PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,LUNG_CANCER
0.39534896641345796,0.46391128463789094,0.002489161964144823,0.20759515187765323,-0.1420808577260397,0.4588267658414593,0.6237555366938294,-0.8618187410014102,1
0.5290183786703779,-0.5990047629520184,-0.3755548128774572,-0.8772943612483451,0.6006236093535543,-0.021391160200597517,-0.6508564559334014,0.22995992938462012,1
-0.7765343280947824,0.5197263362582463,-0.38958641549325945,-0.36252257101419105,0.046464441445275895,-0.17210804688453823,0.5224842308819564,-0.022516280545518824,1
0.06212746183368845,0.3808434544048292,-0.6035958976462602,0.41341752733103687,-0.8406977549112227,0.09458206681368128,-0.6166285936693909,0.6615052413019143,1
-0.97684503928778,-0.4917996910515341,-0.32738425878702904,-0.3048003295213084,0.24832205694705803,-0.07608266079215484,0.4205115485970403,-0.11186178776845823,1
1.1353003334444145,0.09529377560606472,-0.03321423724372913,0.20054658210362447,-0.22984427894711293,-0.40378707751568343,0.26658010827086653,0.7001417887812249,1
0.3462488632742289,0.11486827454467802,-1.0340490336724788,0.03765007068635409,-0.6276387527097222,-0.04839868931548977,0.05993411328476678,0.5437232178558292,1
0.38618789416025723,0.2095594472952657,0.465614593015959,-0.45458894402732386,-0.07141493928777093,-1.0263530397899796,0.29911704286941854,0.12350128557030565,1
0.7822157997326349,0.4167130485913079,0.4558786526357973,-0.7435919131089263,0.13472874048719108,-0.5741025559196568,-0.04961732339208336,-0.47960135324790243,1
-0.096716378821331,-0.523242010462975,0.9570946445394207,-0.021453137082590654,-0.08563937300987493,-0.7891112249507657,-0.4790469920718865,0.15445337122776645,1
-0.5499462765615908,-0.2933922556621465,-0.03370178059988832,-0.3574641121562957,0.23962482892709322,1.0759536567258492,-0.7267152419842801,0.11033444183549006,1
0.4038395382504061,0.29226741348505464,0.4650061112389422,-0.4651148809346495,-0.08263832751555258,-1.0295313172481315,0.31366916702883685,0.12375484915324447,0
1.1969350329171002,0.273247267466398,0.40120809915407274,0.3113465751951771,-0.1829151849047745,0.2163784487903212,-0.7906886832073564,0.18750468784908733,1
0.5630334029393491,-0.6152461178291937,0.17408868668319413,0.5124445327532783,0.4857309173507596,0.19015749220180184,0.5956591057487319,0.6222746496929935,1
-0.5386931616952746,-0.33453057399771596,0.21473279480264895,0.04874427934230286,0.7132119156578666,0.17598471251671138,-0.5569701168011876,0.952192037921523,1
0.5504030348447053,-0.7459965796976586,-0.7326176630470996,0.2140418733963974,0.2565324690627555,-0.39900960905689886,-0.2230064547489357,0.6921292579076006,1
0.942820569460239,-0.8672988723279305,0.026260028843566263,0.2548190984523121,-0.03745790600826134,-0.31243246071577835,0.16911852526690813,0.6163687110630113,1
0.4031939425586113,0.40033924929616355,0.25233930408062183,0.6151915723024568,0.33604557811905394,-0.43880645925240813,0.7917180437166735,-0.022893589097516043,1
0.19117471971782596,-0.36373102243538596,-0.45169225784542855,0.3513493447137177,1.051161820773424,0.028107212618509958,-0.06227774328160168,-0.6439148278233296,1
-0.5284297738367694,-0.5455089269590137,-0.17915521808466525,-0.3455943535908661,-0.5247884119108212,0.10627659640206805,-0.778188302427645,0.7215330042852649,1
0.20849843826154268,-0.5696909794511278,0.31129872012390414,0.6710788207147375,0.5287602511610553,-0.3478372251014724,0.6919619958438031,-0.10538517013450054,1
0.35142381204947437,0.6734287349780301,-0.29000061307951497,-0.6785096789880564,0.9207446839131794,0.3848247059097427,-0.12079763089036888,0.32525491174042426,1
-0.5295441948898184,-0.49543697571600487,0.7312931835476075,-0.04061764520675229,-0.28087764305332513,0.7022542507163722,0.0317318798426649,0.6442210578125892,1
0.20863928503231244,-0.46621070409107085,0.060673283026323487,0.25896851257269704,0.044642401115537605,0.5476947832303752,0.5301874309280487,-0.9430849122810272,0
-0.18457278461714122,-0.7113905665186427,-0.8409157943708906,0.24238618618103785,-0.40798875871599466,-0.5019248352250903,0.06975707887312732,-0.2608289041916137,1
-0.9662511103850182,-0.4325357674325636,-0.32968219115719066,-0.310158342573832,0.23805389237592878,-0.08055417479848731,0.42771601947795435,-0.10741632422475864,1
0.19214234300768385,-0.6188997309918993,-0.8451324395237325,-0.03750931556927997,-0.18069519275528648,-0.03975814980175814,-0.291058620145324,-0.8749903721949163,1
0.08051646246299526,0.4576264671397446,0.6501566295136536,-0.479966008260568,-0.7475507997412272,0.021327489252278724,-0.5539638442449315,-0.6055392369367488,1
-0.38364694077699524,0.7071344719293053,-0.39820401702084907,-0.6501541490548428,0.25645095936583717,0.28204789906106986,0.17196000025704195,-0.6279077667233991,0
-0.19644963117792447,-0.5617424155788784,0.6757186768596634,-0.13771975262222197,0.655220183766862,-0.4272993626608871,0.6215799439321233,0.04005694853090005,1
-0.19355851779435973,-0.600544340632883,-0.23538236033859491,-0.4434623964295831,0.40909892755803556,-1.0243814713249657,-0.18734344347068826,0.1187080971508503,0
1.116939189325018,0.29550957765003855,-0.7959921040391281,-0.11865228785116341,0.29354103567792683,-0.02742056993900338,-0.48837456802776524,0.16120327477141672,1
-0.393901093497814,0.27723417903569597,-0.5367552046349982,-0.6222213749941601,-0.4771487158585193,-0.6742049008306223,0.09888969547148269,-0.030065063846254736,1
-0.20317669153975948,-0.2915318869674103,-0.09056906321012465,-0.4623131533150536,1.1655265736464444,-0.05715187496778021,-0.1262432966681099,-0.49180867171280107,1
-0.5615619023072117,-0.44482772004791404,-0.693464634530935,0.4984825971275858,0.11290735584887171,-0.00021152656046014018,0.49838201919352976,-0.2542584755061077,1
0.3706909174495363,0.4983018481336811,-0.6433333248772735,0.41227408375870556,0.5846836987736506,0.01243917978899152,0.3082002630969335,0.7792700523228403,1
0.14901395587879152,-0.5496080239095001,0.28872810962245066,-0.7032327057971448,0.13489414510467224,1.0085856596972282,0.3563251197426528,-0.07128671485144294,1
-1.0860362310249942,0.6341963116535891,0.04828422605361311,0.02513227969460173,-0.13849976947523462,-0.01587783654339879,-0.16982566609280655,0.08036780140706254,1
-1.0678151457289242,0.7397520933147472,0.043604101323864344,0.01627796674126912,-0.15749064492730974,-0.024534134810147587,-0.1580101363478873,0.08963045749082751,1
0.7540553869602731,0.4446717919595606,-0.13622406531829442,0.04714809061728475,-0.1902469355878538,0.9942669835970798,0.5298160348444304,-0.13107931192073635,1
-0.09607500606894015,-0.5227724578532268,0.9575816845286165,-0.02208831000659385,-0.08511665876197183,-0.788551259244066,-0.47811538999271136,0.15333158935855265,1
0.0022988387177660385,0.5445400719257165,0.3630991604449664,-0.6066108639722548,-0.029399427229239515,0.372712066435694,0.5604922092268163,-0.7086535510465356,1
0.7823075624853322,0.14613183758459453,0.10433280845207246,0.35806757667314304,-0.18708243443930941,-0.9415418617188549,0.36446310713079544,-0.028362588592536375,1
-0.2167877349131142,-0.5415598669031092,-0.8292454328531563,0.3451264309505645,0.07808132371778004,0.5409903617627513,0.3948968874865827,0.4708337276438803,1
0.050021952933862135,0.35391444522933074,0.31235200322864887,0.7224067991751649,-0.5804401649405824,0.699331852178926,0.18828201764246116,0.5726607589874514,1
0.0639200138624676,0.4479975666064499,0.30605726879116435,0.7170057366544011,-0.5999055421076346,0.689114266336843,0.1951381939650904,0.5857789465658366,1
-0.48830967290533656,-0.19523007081917138,-0.26289837599658605,0.6040700503776716,0.14613428739134499,0.6132779208549929,-0.5520433601219761,-0.7590526136530177,1
0.5478480107426886,-0.6027406661641533,-0.07216061845335509,0.10756365240514446,0.018390123237899347,1.0935536659007477,0.4242939705231936,-0.2241925604635557,1
0.7614889902061031,0.3824601381498905,0.1129800579820035,0.4553175044918828,0.28693448775801894,0.0958319933339278,0.696917038610127,0.7093064604386516,1
0.7491018809221612,0.21666203690472002,0.3254255930482072,-0.6168845398720955,-0.12468833152495598,-0.4934357945871626,0.2075933800025877,0.8572571657307374,0
0.0009565339160759745,0.5385727131528859,0.3630807551187232,-0.6057783258144211,-0.028664156625142163,0.37286795424674823,0.5593344311006639,-0.7085291636543007,0
0.14984862433720236,-0.9115743299968553,0.14658662613055146,-0.6803200677615165,-0.6116190935007026,0.046080391778392946,0.2898582287158278,0.5338414479977049,1
0.368707461349953,0.29186046289226103,-0.12771981034691052,0.33021103614219444,-0.4047594094256499,0.538947933522933,0.8866717989131556,0.4740949368313267,1
-0.051630682124806704,0.527953990232261,-0.528992903761423,-0.7981620025616389,0.2380561680935031,0.8315858692464452,0.06155891499646732,0.08688933839124074,1
-0.30393731728782314,0.3548186524161762,-0.4624631777296434,0.5771774875500383,-0.7838947711020163,-0.43665998951220564,-0.5270417078788945,-0.0741509585567047,1
-0.09466064986635425,-0.5150907998913489,0.9573211695240436,-0.022826605994851673,-0.08640295448655402,-0.7890868471633322,-0.4771169351799388,0.15382229754863652,0
1.2071574675648609,0.3355623179499127,0.3979607965725227,0.30668765952071186,-0.19470560766421371,0.21069738031763346,-0.7845517702350326,0.1940821386315066,1
-0.22652469176449097,-0.4395713658667436,-0.22261428599136243,-0.34080617511676203,0.8976055005291571,0.020090883472011163,0.1380250976500394,0.8479790645356108,1
0.7915074372961983,0.19606741657940047,0.10264444201314686,0.3532621566627443,-0.19543801070792197,-0.9450174562720852,0.37096259116235375,-0.025184458126108283,1
0.7366114864994107,0.182096905969304,-0.79084876943357,0.16299930020592407,0.07001045804785515,-0.48787263066276765,-0.12990241264548277,0.7735309804985513,1
1.515925396202458,0.2031087213384855,-0.0369640459734151,-0.08197908125686326,-0.003937242323845576,0.05847372238551774,-0.09053620191492956,0.08470008541439855,1
0.2013995247079674,-0.7116789633490652,0.5237563496015223,-0.40437313601744906,0.1141303159026288,-0.9377993037362216,0.2071517621110367,0.04220969829231277,1
0.39792012624022544,0.31651330927939286,-0.657121544403268,0.3136434004057219,0.09759900485413524,-1.032615905703266,-0.022861504009258404,0.052622065877672174,1
0.36045372414945676,0.25590995619509754,-0.12798204697632704,0.3354042410655096,-0.40051070972249003,0.5397087256235341,0.8794347606770179,0.4751909074816337,1
0.5430292906912064,-0.7173052832809577,0.13685719589826575,-0.9675797015141725,-0.40383254125043855,0.4987219667719498,-0.061295925937186385,-0.069098529450102,1
0.003332156178116774,0.3877084837362253,-0.2960111686641129,-0.4998676240565988,0.21207583722871928,-1.1178602234223178,-0.08703867262292272,0.20477141313861688,1
1.1303718276802768,0.37263646101555975,-0.7993039260818389,-0.12524839766246035,0.27979380742795706,-0.03361844106562001,-0.47955463501712003,0.1677243432831776,1
-0.0005660000626841466,0.4191269472259715,0.6156596855578309,-0.19379006031271698,0.45981534665202994,-0.5198869122538091,0.7214778877810343,0.1249171519986535,0
-0.18480534430554174,-0.49257099422949097,0.6723833685810724,-0.14320718638957608,0.6424544477384764,-0.43328817132578046,0.6288581892292822,0.04674143879969004,1
1.3277243555085476,-0.7239512250754052,0.01925349457323315,-0.028714784756390277,0.18004620299283,0.14493315738840634,-0.1869304732717389,0.007895139812604214,0
-0.3874064859016121,0.5769124527882237,-0.14548882090597862,-0.23686128044255214,0.7464609201712351,-0.6102257085058015,0.33230605369203436,0.20537501732517896,1
-0.5501318170789922,-0.2943588658975142,-0.03367585767871484,-0.3573631637087997,0.2397784879711037,1.0760129693197569,-0.7268527525005926,0.11028840033721886,0
0.13063980304736678,-0.4544404562137355,-0.22299360944803667,-0.6106134670080557,1.1431112433887372,0.4899743772880839,-0.2364053263447309,0.2265098045165037,1
-0.3024386524851569,0.889087535240271,0.28313082188776706,-0.1374942770580239,0.7694192246571987,-0.0008923794546610575,-0.7096815757125026,-0.29582382989429296,1
-0.39050643596509926,0.663896947913571,-0.3957393359926822,-0.6471696941351516,0.2648846889363462,0.2862389987185787,0.16806801072174554,-0.6329559500070805,1
0.06927614716848018,0.5937400815041989,0.1366790082235537,-0.39085131043885735,0.25337077579478834,-0.5005714622730412,-1.142007846712385,-0.3042860417536397,1
0.5754682034110055,-0.6294333577657001,0.5191982378295851,-0.6824757561677893,0.3423157772549928,-0.47573013189599433,-0.1561880431738738,-0.5710286233704304,1
-0.3529668954113041,0.6916024118281197,-0.09359595907289053,-0.4142883836448773,0.04389352732223871,0.9834375651241711,-0.6257536650537425,0.19476037440869037,1
-0.10327672970601043,-0.5645989792947818,0.9594528530440439,-0.018599337702778718,-0.07757158945365694,-0.7851015565520718,-0.48276844959170256,0.14962309063079904,1
1.1070668063965037,0.23926622683682058,-0.7936467015781224,-0.11376045032158555,0.30348263535219977,-0.022983002532671645,-0.4949269525393821,0.15660747752759008,1
0.42574740482279005,0.6154442888863669,0.9092312939545646,-0.2460397405531021,0.45125080264180945,0.6320809509999996,-0.4263351636184541,0.34739607573054687,0
0.22379493041480436,-0.7570459689440697,-0.08277090743860738,0.27374290100813436,-0.7124550900953182,-0.4184623455631207,0.4748867115379011,-0.33595387739259375,1
0.46573910889921,0.3305591628452578,0.29177670246072884,0.33793469591641223,-0.8516727827033422,0.11145207453864053,-0.49560255005756204,-0.7631712447050059,1
-0.3175792519877577,0.5999055332096837,0.8034330807007174,-0.21381363654422916,-0.20391801610284213,0.5336038948433329,-0.13870588687222893,-0.6105957689735363,1
0.158708381954056,-0.7633125723718689,-0.06553477136435573,0.39388485736015666,-0.19738332231429292,0.6362519982399101,0.7764341741747607,0.3853901533549719,1
0.7411139198062793,0.5728937836440282,-0.6496589559626266,0.1372851077745207,0.8117271992448464,0.4726532262346781,-0.059642996774608714,0.17018479003312467,1
0.10567283064051991,0.48980569715339656,0.8964708395337142,-0.08123378504509926,-0.2858030271524917,-0.8833219287891027,-0.37405526461923044,0.24016351716586737,1
0.02877625585036503,0.43035381836450554,0.004065009663521954,0.48257978787819755,-0.3800105672085316,-0.00820563671922854,0.9911198799022298,-0.24242210051352406,1
1.1466873407553597,0.161784516209256,-0.03624446507553039,0.19506554527672737,-0.24190507624237598,-0.4093366007678856,0.2738806200674039,0.706164595647086,1
0.7883960430179948,0.1821586976139435,0.10261717746368601,0.35518429505430327,-0.19370554948356153,-0.9446356888474021,0.3682911036319111,-0.02493033885440997,1
0.15164393675704413,-0.5919242254476643,-0.6219039558992169,-1.0090479355075248,-0.110220439242185,0.41216077568880594,-0.45244960816602775,0.006338931373512054,1
0.0875259808844473,0.4968199491307352,0.6486399570283352,-0.4835130289287155,-0.7543378951857476,0.018373886675360128,-0.5491939968317103,-0.6026062387658621,1
-0.8847254149143975,-0.5103813144407321,-0.04144720408601599,-0.18612719277601528,-0.4798404111299817,-0.43082098661002377,-0.6829909333017943,-0.0071234721582095605,1
0.3691003760775369,0.20769611222654988,0.07991742388058687,-0.7474440209272942,-0.8324905725285723,-0.05841532485212139,0.4044282060143306,0.6319315019140643,1
0.19184001579002752,-0.6585006718574926,0.2744392281838837,-0.8111823811686206,-0.36203984624289914,-0.039228657562208086,0.03815075832404885,-0.797792816936718,1
-0.5809175569884726,-0.28555038517617304,-0.33702964066303565,-0.5937866446140793,0.45468876571694944,0.3763014493027945,0.07176330569905143,-0.7151593409222885,1
-0.3436949659895223,0.38732112059642004,-0.23967308643108878,-0.39459793814856803,-0.714645544940944,0.014577853058463743,-0.688148672807932,0.8081060833904924,1
0.7747427566843432,0.40908284822652013,-0.6612565550124662,0.033641435011892214,0.3249801848507135,-0.570355362391595,-0.3835210538155753,-0.5617274280639362,1
